Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,7302.54,7302.54,8587.782789, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,1454878.54,1454878.54,187715.366, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,321841.64,321841.64,321841.64, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,CHF,0,0,0, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,JPY,414,414,3.877674915, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Loans,Margin Loan,, Corp ISIN,EUR,10567.94,10567.94,12427.89129, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Loans,Margin Loan,, Corp ISIN,EUR,9900.88,9900.88,11643.42912, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Loans,Margin Loan,, Corp ISIN,EUR,25304.95,25304.95,29758.60647, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Loans,Margin Loan,, Corp ISIN,EUR,8591.99,8591.99,10104.17524, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Loans,Margin Loan,, Corp ISIN,USD,300000,300000,300000, ,0,0,0, , , , , , ,
838b77a8c3d7dbd6b48d4291f1f352c7,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,698322.23,698322.23,698322.23, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Hedge Funds,Legion Strategies Ltd  Cl Q1 NT,US1339913071 Corp ISIN,USD,127.968,230092.86,230092.86,-9.891182346,1798.05,1798.05,1995.4207, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND III LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,27569.55,27569.55, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS AN USD-NT, Corp ISIN,USD,0,187106.92,187106.92, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Ltd  Cl A (US),BSP2763D1234 Corp ISIN,USD,0,1390.78,1390.78, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Ltd  Cl B (Europe),BSP2763D1077 Corp ISIN,USD,0,981.96,981.96, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Ltd  Cl C (EM),BSP2763D1150 Corp ISIN,USD,0,3458.37,3458.37, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Real Estate,AREOF III OFFSHORE FEEDER FUND LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,0.01,0.01, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,ALTERNATIVE INVESTMENTS,Real Estate,PIMCO BRAVO Fund Special Offshore Feeder  I  LP Prepaid NT,KY4349942571 Corp ISIN,USD,0,1724.86,1724.86, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,EQUITIES,Common Stocks,AIA Group Ltd (1299 HK),1299 HK Equity,HKD,10000,748500,96575.0388,82.67858152,74.35,74.35,40.6999,-9.107583,-0.6680027,3.840782,0.8135593,-7.811533,1.432465,"AIA Group Limited offers insurance and financial services. The Company writes life insurance for individuals, businesses, accident, and health insurance, as well as retirement planning and wealth management services."
444e0a04d84c5e013aa4e248d0718879,SR004088246,EQUITIES,Common Stocks,Tencent Holdings Ltd (700 HK),700 HK Equity,HKD,2000,1041000,134314.7834,72.44049281,510,510,295.7542,35.78275,-2.017291,-8.190819,-2.857143,22.89157,50,"Tencent Holdings Limited operates as a holding company. The Company, through its subsidiaries, provides social networking, music, web portals, e-commerce, mobile games, Internet services, payment systems, entertainment, artificial intelligence, and technology solutions. Tencent Holdings serves customers worldwide."
444e0a04d84c5e013aa4e248d0718879,SR004088246,FIXED INCOME,Fixed Income Mutual Funds,LEGG MASON DIV GLB CR FX MATURITY BD 2023 A USD D-C-NT,IE00BK6S5T15 Corp ISIN,USD,2000,200200,200200,-0.39800995,100.1,100.1,100.5,-1.253454,-0.01998601,0.110066,0.6134328,-1.428571,0.07001064,Legg Mason Diversified Global Credit Fixed Maturity Bond Fund 2023 is an open-end fund incorporated in Ireland. The Fund's objective is to generate income. The Fund invests in a diversified portfolio of developed and emerging market country fixed-income debt securities.
444e0a04d84c5e013aa4e248d0718879,SR004088246,FIXED INCOME,Fixed Income Mutual Funds,PIMCO INCOME FUND A INC SGD (HEDGED) (CASH) - NT,IE00B91RQ825 Corp ISIN,SGD,45049.123,498243.3,362741.2908,-2.129029866,11.06,11.06,11.300593,-2.210437,0,0.1811594,1.282051,-2.811952,-1.249998,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0,0,0, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CAD,0,0,0, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,20.83,20.83,2.998675608, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,624.46,624.46,734.3645965, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0,0,0, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,11733.49,11733.49,1513.910824, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,NZD,0,0,0, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,4963.44,4963.44,3613.585235, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,865707.98,865707.98,865707.98, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Call Deposit (NIB),, Corp ISIN,THB,0,0,0, ,0,0,0, , , , , , ,
444e0a04d84c5e013aa4e248d0718879,SR004088246,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,CONTRARIAN EMERGING MARKETS OFFSHORE FUND LTD DIST A S5 2019, Corp ISIN,USD,4178.523139,251053.49,251053.49,-38.46728156,60.0819,60.0819,97.6422, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,ER HEDGEFORUM OZF LTD CL A-NT USD-TD31DEC2019,US4609937283 Corp ISIN,USD,0,29594.92,29594.92, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,ER HEDGEFORUM VISIUM LTD CLASS BAL NT - TD300616,KY8519955974 Corp ISIN,USD,0,1,1, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum Glenview  Ltd  Class A NT, Corp ISIN,USD,477.442,361710.68,361710.68,-27.65793837,757.6013,757.6013,1047.2487, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum Metacapital Ltd  A NT,US5739925007 Corp ISIN,USD,120.524062,69781.8,69781.8,-42.67460396,578.9865,578.9865,1010, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL A RIDGE USD-NT, Corp ISIN,USD,500,401571.1,401571.1,-20.4809703,803.1422,803.1422,1010, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL B RIEF USD-NT, Corp ISIN,USD,450.275,398212.81,398212.81,-1.432476306,884.3769,884.3769,897.2295, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum Third Point Ltd  Cl A NT,KY1439964036 Corp ISIN,USD,131.391,260955.95,260955.95,54.4948973,1986.1022,1986.1022,1285.5455, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Hedge Funds,LUCERNE CAPITAL OFFSHORE FUND LTD CL B-S2-SEP16-NT, Corp ISIN,USD,215.426,180177.76,180177.76,-29.34205265,836.3789,836.3789,1183.7011, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,Asia Enterprise II Offshore LP  Cl A NT, Corp ISIN,USD,0,50.13,50.13, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,Asia Enterprise III Offshore LP  Cl A NT,KY0349924205 Corp ISIN,USD,0,30613,30613, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,BTO II OFFSHORE FEEDER FUND A-LTD-NT, Corp ISIN,USD,0,155218.25,155218.25, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,BTO OFFSHORE FEEDER FUND (CAYMAN) L.P CLS A - NT,US8679928445 Corp ISIN,USD,0,86312.87,86312.87, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,China Opportunities Offshore Feeder Fund  LP CL A NT, Corp ISIN,USD,0,409368.21,409368.21, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS AN USD-NT, Corp ISIN,USD,0,30000,30000, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS AN USD-NT (4TH CL, Corp ISIN,USD,0,18750,18750, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,Crescent Asia Consumer and Special  Opportunities Fund  L.P., Corp ISIN,USD,0,1145448,1145448, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,CTP OFFSHORE FEEDER FUND L.P An USD-NT, Corp ISIN,USD,0,53547.5,53547.5, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,DIGITAL INFRASTRUCTURE OFFSHORE FEEDER FUND LP CLASS AN-NT, Corp ISIN,USD,0,195556.72,195556.72, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,Europe Enterprise III Offshore LP  Cl B EUR NT,KY3249941105 Corp ISIN,EUR,0,54170.1,63704.00606, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,EUROPEAN SPECIAL SITUATIONS OFFSHORE FEEDER FUND LP-BN-NT, Corp ISIN,EUR,0,374228.01,440091.9219, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,HADLEY HARBOR PRE-IPO OFFSHORE FEEDER L.P B USD NRDR NT, Corp ISIN,USD,0,229608.63,229608.63, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND II CLASS BN LP-NT, Corp ISIN,USD,0,424811.62,424811.62, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,NGT II OFFSHORE FEEDER FUND LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,52859.83,52859.83, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,OAKTREE EUROPEAN PRINCIPAL FUND V OFFSHORE LTD USD CL AN-NT, Corp ISIN,USD,0,72171,72171, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS BN USD-NT, Corp ISIN,USD,0,377772.35,377772.35, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,Private Equity Opportunities (PPV)  Offshore Feeder Fund L.P,US2229924061 Corp ISIN,USD,0,435303.97,435303.97, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Private Equity,Venture 2000 Ltd,KYG2154B1086 Corp ISIN,USD,0,6495.6,6495.6, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Real Estate,AREOF III OFFSHORE FEEDER FUND LP SUB-CLASS BN USD-NT, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO III OFFSHORE SELECT FEEDER FUND LTD CL BN-NT, Corp ISIN,USD,0,510230.5,510230.5, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Real Estate,European Strategic Office Portfolio  International (Cayman),BS99AIFD0086 Corp ISIN,EUR,0,1627.25,1913.645053, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Real Estate,Threadneedle UK Property Select Fund II  Ltd Class A NT, Corp ISIN,GBP,0,28191.31,36826.30075, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,ALTERNATIVE INVESTMENTS,Real Estate,THREADNEEDLE UK PROPERTY SELECT III FEEDER SA SICAV-RAIF CL, Corp ISIN,GBP,0,6000,7837.798403, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,1634,7273.1578,7273.1578, ,4.451137,4.451137,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,251404,251404,0.5616,100.5616,100.5616,100, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,EQUITIES,Common Stocks,Aviva PLC,AV/ LN Equity,GBP,34230,102792.69,134278.0636,-43.586584,2.93,2.93,5.1938,-30.0215,-1.578771,-1.512605,1.278953,-28.69311,-21.02426,"Aviva PLC is an international insurance company that provides all classes of general and life assurance, including fire, motor, marine, aviation, and transport insurance. The Company also supplies a variety of financial services, including unit trusts, stockbroking, long-term savings, and fund management."
1a7ab51cf957e97effc7b268c1c46165,SR004121255,EQUITIES,Common Stocks,BT Group PLC,BT/A LN Equity,GBP,72505,79066.7025,103284.8124,-61.04036651,1.08,1.08,2.7721,-43.87861,-1.99637,4.247104,-6.574393,-29.66002,-35.5916,"BT Group PLC provides communication services and solutions. The Company offers networked IT services globally; local, national, and international telecommunications services for use at home, work, and on the move; broadband, TV, and Internet products and services. BT Group consists of four customer facing units: Consumer, Enterprise, Global, and Openreach."
